,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
101,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81
102,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33
103,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66
104,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61
105,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19
106,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
107,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
108,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
109,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6
110,1070,1070,2022-08-15,0,0,41,6,0,43,0,0,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,81,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
111,1071,1071,2022-08-16,0,0,53,4,0,34,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,33,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14
112,1072,1072,2022-08-17,0,0,59,5,0,25,0,0,9,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,66,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12
113,1073,1073,2022-08-18,0,0,88,4,0,27,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6
114,1074,1074,2022-08-19,0,0,127,5,0,32,0,0,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8
115,1075,1075,2022-08-20,0,0,24,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
116,1076,1076,2022-08-21,0,0,16,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9
117,1077,1077,2022-08-22,0,0,87,2,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6
118,1078,1078,2022-08-23,0,0,52,0,0,24,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13
119,1079,1079,2022-08-24,0,0,47,0,0,9,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14
120,1080,1080,2022-08-29,0,0,146,1,0,6,0,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,14,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19
